100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,3
