60,6,0,0,2
0,0,0,0,9
0,0,0,0,1
40,6,0,0,5
20,2,0,0,0
20,0,0,1,0
40,5,0,0,3
0,0,0,2,3
20,2,0,2,3
60,8,0,0,1
20,4,0,0,4
20,1,0,0,4
0,0,0,0,3
40,4,0,1,1
40,3,0,0,0
0,0,0,0,2
20,2,0,0,2
60,8,0,0,1
20,3,0,0,3
20,1,0,0,5
60,7,0,0,1
60,8,0,1,0
40,4,0,0,3
40,3,0,0,2
40,3,0,2,0
60,7,0,0,2
40,7,0,1,2
0,0,0,0,4
40,4,0,1,3
20,3,0,0,4
40,3,0,0,2
60,3,0,0,2
0,0,0,0,4
60,10,0,0,1
40,2,0,0,0
0,0,0,0,2
0,0,0,0,4
60,7,0,0,3
60,8,0,0,0
20,2,0,0,3
60,5,0,2,3
0,0,0,0,1
60,8,0,1,1
40,6,0,3,1
0,0,0,2,2
40,2,0,1,0
60,7,0,1,1
0,0,0,0,8
40,2,0,2,1
60,7,0,2,2
0,0,0,0,1
80,6,0,0,0
60,6,0,0,1
60,7,0,0,0
60,7,0,0,2
60,10,0,0,1
20,3,0,0,6
40,6,0,0,0
0,0,0,0,1
0,0,0,0,4
60,6,0,0,0
20,3,0,0,3
20,4,0,0,2
40,6,0,0,3
0,0,0,0,9
0,0,0,0,15
40,4,0,0,2
60,4,0,2,2
40,3,0,0,3
40,6,0,0,3
60,8,0,0,1
60,6,0,0,1
40,6,0,0,2
40,2,0,0,1
60,6,0,2,2
60,6,0,0,2
40,2,0,2,2
20,2,0,0,2
40,2,0,0,4
0,0,0,0,2
60,7,0,0,1
40,3,0,2,3
20,3,0,0,2
20,0,0,1,1
60,6,0,0,0
20,2,0,0,5
20,2,0,2,2
60,7,0,0,1
0,0,0,0,1
60,6,0,2,0
40,5,0,0,5
0,0,0,0,9
40,3,0,3,0
40,7,0,0,1
20,2,0,0,1
0,0,0,0,3
20,5,0,0,2
20,2,0,0,3
20,2,0,0,4
40,5,0,0,1
