80,8,0,0,0
80,6,0,2,0
60,5,0,0,1
60,6,0,0,1
60,6,0,0,5
80,8,0,0,0
40,3,0,1,2
80,7,0,1,3
20,4,0,0,3
80,8,0,0,0
80,8,0,0,0
60,5,0,1,1
60,7,0,0,2
40,4,0,0,6
60,8,0,0,2
80,7,0,1,0
80,8,0,0,0
80,8,0,0,0
20,3,0,1,0
80,8,0,0,0
80,8,0,0,1
80,8,0,0,0
80,8,0,0,0
60,6,0,1,2
60,8,0,0,0
80,8,0,1,1
60,5,0,1,0
80,9,0,0,0
80,9,0,0,0
80,8,0,0,0
80,8,0,0,0
60,6,0,0,1
80,8,0,0,0
80,8,0,0,0
80,8,0,0,0
80,8,0,0,0
60,5,0,4,3
80,8,0,0,0
80,8,0,0,1
80,6,0,1,0
80,8,0,0,0
80,8,0,0,0
80,8,0,0,0
80,8,0,0,0
80,8,0,0,0
40,2,0,2,0
40,3,0,0,2
60,6,0,0,2
60,6,0,0,1
80,8,0,0,0
60,5,0,1,1
80,8,0,0,0
80,8,0,0,0
80,8,0,0,0
60,6,0,0,1
60,5,0,1,0
80,8,0,0,0
40,4,0,1,2
40,3,0,1,3
60,7,0,1,0
60,5,0,0,1
60,6,0,0,2
40,3,0,2,1
80,8,0,0,0
60,6,0,0,2
80,7,0,1,0
80,8,0,0,0
60,4,0,1,1
60,7,0,0,2
40,2,0,1,1
60,4,0,0,0
60,5,0,1,1
40,4,0,0,8
20,1,0,0,5
80,8,0,0,0
20,1,0,1,1
60,5,0,1,3
60,4,0,1,0
40,2,0,4,2
40,3,0,3,1
80,8,0,0,0
80,8,0,0,0
40,2,0,1,2
60,6,0,0,1
40,5,0,0,2
80,8,0,0,0
40,2,0,3,1
60,6,0,1,1
60,5,0,3,1
80,7,0,3,0
80,8,0,0,0
80,7,0,1,1
80,8,0,0,0
60,6,0,0,2
80,8,0,0,0
80,9,0,0,0
80,6,0,1,0
80,9,0,0,0
80,8,0,0,1
80,8,0,0,0
