20,3,0,0,2
20,3,0,0,1
40,8,0,0,4
20,3,0,0,2
40,5,0,0,2
60,9,0,1,2
60,10,0,2,1
40,7,0,1,4
20,3,0,0,8
40,4,0,2,0
60,9,0,1,2
80,10,0,0,0
60,7,0,1,2
20,4,0,0,4
20,4,0,0,10
40,7,0,1,5
40,8,0,4,0
60,10,0,0,2
40,7,0,0,4
0,0,0,0,11
60,10,0,2,1
20,4,0,0,0
60,11,0,1,0
40,8,0,0,2
40,8,0,0,2
40,4,0,0,1
40,7,0,1,1
40,7,0,3,1
40,7,0,1,1
20,4,0,2,5
40,5,0,0,2
20,4,0,0,4
40,8,0,0,6
40,5,0,0,2
40,7,0,3,1
40,6,0,0,2
40,6,0,0,1
20,4,0,0,5
40,6,0,2,2
20,4,0,2,5
40,7,0,2,2
60,11,0,0,1
40,6,0,1,6
60,11,0,0,0
60,11,0,1,1
20,4,0,0,1
40,8,0,0,4
60,10,0,0,2
40,8,0,0,3
40,8,0,0,3
60,12,0,0,1
60,9,0,1,2
60,6,0,1,0
60,9,0,0,2
40,8,0,0,5
40,6,0,2,4
40,5,0,2,1
60,10,0,1,3
40,7,0,0,1
20,4,0,2,9
20,4,0,0,4
60,9,0,1,3
0,0,0,0,6
40,4,0,0,4
0,0,0,0,4
40,8,0,0,5
20,4,0,0,3
40,6,0,2,4
40,8,0,0,3
60,8,0,0,0
60,11,0,1,0
20,4,0,0,4
20,4,0,0,4
60,6,0,2,0
40,7,0,2,4
0,0,0,0,5
20,7,0,2,2
40,7,0,4,7
40,8,0,0,4
40,7,0,1,1
40,8,0,0,3
40,7,0,1,3
40,8,0,0,1
40,7,0,1,3
40,7,0,2,4
20,4,0,0,5
20,2,0,1,0
40,7,0,1,7
60,10,0,1,0
60,10,0,0,0
60,8,0,2,2
40,8,0,0,4
60,6,0,2,0
60,10,0,1,0
40,6,0,2,4
40,7,0,1,2
40,7,0,1,5
40,9,0,0,1
60,9,0,1,2
20,4,0,0,2
