80,16,0,0,3
80,16,0,0,4
80,16,0,0,3
80,16,0,0,3
80,16,0,0,3
80,16,0,0,3
80,16,0,0,0
80,16,0,0,2
80,16,0,0,1
80,16,0,0,2
80,16,0,0,3
80,16,0,0,4
80,16,0,0,3
60,12,0,0,4
80,16,0,0,4
80,16,0,0,4
80,16,0,0,3
80,16,0,0,3
80,16,0,0,4
100,20,0,0,0
80,16,0,0,3
60,12,0,0,2
80,16,0,0,3
80,16,0,0,4
80,16,0,0,4
80,16,0,0,2
80,16,0,0,3
80,16,0,0,3
80,16,0,0,3
80,16,0,0,4
100,20,0,0,0
80,16,0,0,3
80,16,0,0,4
80,16,0,0,3
80,16,0,0,3
80,16,0,0,3
80,16,0,0,3
80,16,0,0,2
80,16,0,0,3
80,16,0,0,3
100,20,0,0,0
80,16,0,0,3
80,16,0,0,2
80,16,0,0,4
80,16,0,0,4
80,16,0,0,3
80,16,0,0,3
80,16,0,0,3
100,20,0,0,0
100,20,0,0,1
80,16,0,0,1
80,16,0,0,3
80,16,0,0,3
80,16,0,0,3
80,16,0,0,0
80,16,0,0,3
40,8,0,0,4
80,16,0,0,3
80,16,0,0,1
80,16,0,0,3
80,16,0,0,3
80,16,0,0,3
80,16,0,0,4
80,16,0,0,3
80,16,0,0,3
80,16,0,0,3
80,16,0,0,3
80,16,0,0,4
80,16,0,0,3
80,16,0,0,3
80,16,0,0,3
80,16,0,0,1
100,20,0,0,0
80,16,0,0,3
60,11,0,3,4
100,20,0,0,0
80,16,0,0,3
80,16,0,0,3
80,16,0,0,3
80,16,0,0,3
80,16,0,0,4
80,16,0,0,3
80,16,0,0,4
80,16,0,0,3
80,16,0,0,3
80,16,0,0,4
80,16,0,0,3
80,16,0,0,0
80,16,0,0,4
100,20,0,0,0
80,16,0,0,3
100,20,0,0,1
80,16,0,0,3
80,16,0,0,3
80,16,0,0,3
100,20,0,0,0
80,16,0,0,3
20,4,0,0,5
80,16,0,0,3
80,16,0,0,3
