80.0,10,0,6,6
80.0,12,0,6,0
80.0,10,0,6,6
80.0,8,4,6,0
100.0,10,0,6,0
100.0,12,0,0,0
80.0,6,0,6,6
80.0,6,0,6,6
80.0,8,0,6,6
80.0,8,0,4,4
80.0,8,0,6,4
80.0,6,0,6,0
80.0,8,0,0,7
80.0,8,0,6,0
80.0,8,0,4,0
80.0,6,6,6,0
80.0,8,0,6,6
80.0,9,0,6,3
80.0,10,6,6,0
20.0,3,3,2,3
80.0,10,0,4,0
80.0,8,0,6,3
100.0,10,0,3,0
80.0,8,0,6,0
80.0,8,0,6,0
80.0,9,0,6,6
60.0,4,5,3,6
80.0,10,0,6,4
80.0,9,0,6,6
80.0,12,0,6,0
80.0,6,0,6,2
100.0,8,6,6,0
80.0,6,0,4,7
80.0,7,0,4,4
80.0,8,0,6,6
80.0,10,0,6,0
100.0,12,6,6,0
80.0,6,0,6,0
80.0,9,0,6,0
80.0,6,0,6,0
80.0,10,0,6,3
80.0,6,0,6,6
80.0,8,0,6,10
80.0,8,0,6,0
80.0,8,0,6,6
80.0,7,6,6,0
100.0,10,0,4,0
100.0,8,0,6,0
80.0,8,0,6,4
100.0,12,0,6,0
80.0,8,0,6,0
80.0,6,0,6,6
80.0,8,0,0,6
80.0,8,0,6,6
80.0,6,0,6,0
80.0,6,0,6,0
80.0,6,0,6,0
100.0,8,0,6,2
80.0,6,0,6,0
80.0,10,0,6,0
80.0,8,0,6,0
80.0,8,0,0,6
80.0,6,0,6,4
80.0,9,0,6,0
80.0,8,0,4,4
60.0,6,0,3,0
80.0,6,0,6,0
80.0,8,6,6,0
80.0,10,0,0,6
80.0,8,0,6,7
80.0,6,0,6,0
80.0,8,0,4,6
80.0,8,0,6,4
80.0,8,0,6,0
80.0,8,0,6,6
80.0,8,0,6,6
80.0,8,0,0,6
80.0,8,0,4,0
80.0,6,0,6,6
100.0,8,0,6,0
80.0,6,0,6,0
40.0,4,0,3,4
80.0,7,0,8,6
80.0,8,0,6,4
60.0,5,0,6,4
80.0,10,0,5,0
80.0,6,6,6,0
80.0,9,0,6,6
80.0,8,0,0,6
80.0,8,0,6,4
80.0,6,0,6,6
80.0,8,0,4,1
80.0,6,0,6,1
80.0,6,0,6,6
100.0,10,0,6,0
80.0,8,0,6,6
80.0,6,6,6,0
80.0,6,6,6,0
80.0,10,0,0,5
80.0,10,0,6,0
