100.0,16,0,0,0
100.0,18,0,0,0
100.0,16,0,0,2
100.0,18,0,0,3
100.0,18,0,0,1
100.0,17,0,0,1
100.0,16,0,0,2
100.0,20,0,0,1
100.0,16,0,0,1
100.0,17,0,1,1
100.0,24,0,0,2
100.0,18,0,0,6
100.0,16,0,0,2
80.0,20,0,0,0
100.0,16,0,0,1
100.0,17,0,0,1
100.0,24,0,0,2
100.0,24,0,0,0
100.0,16,0,0,1
100.0,16,0,0,2
100.0,17,0,0,2
100.0,14,0,1,1
100.0,20,0,0,1
100.0,18,0,0,3
100.0,20,0,0,0
100.0,17,0,0,2
100.0,17,0,0,1
100.0,16,0,0,0
100.0,24,0,0,2
100.0,13,0,1,3
100.0,17,0,0,2
100.0,16,0,1,0
100.0,18,0,0,2
100.0,16,0,1,1
80.0,15,0,0,1
100.0,20,0,0,0
100.0,16,0,0,1
100.0,18,0,0,2
100.0,16,0,0,1
100.0,18,0,0,2
100.0,15,0,0,1
100.0,15,0,0,0
100.0,16,0,0,0
100.0,17,0,0,2
100.0,16,0,0,2
100.0,15,0,0,1
100.0,17,0,0,1
100.0,16,0,0,1
100.0,20,0,0,1
100.0,16,0,0,1
100.0,16,0,0,2
100.0,20,0,0,2
100.0,18,0,0,2
80.0,16,0,0,2
100.0,15,0,0,0
100.0,18,0,0,2
100.0,17,0,0,1
100.0,15,0,0,1
100.0,15,0,0,0
100.0,18,0,0,2
100.0,16,0,0,0
100.0,18,0,0,2
100.0,18,0,1,1
100.0,16,0,0,1
100.0,18,0,0,6
100.0,18,0,0,0
100.0,18,0,0,2
100.0,15,0,0,2
100.0,20,0,0,1
100.0,16,0,0,1
100.0,18,0,0,1
100.0,18,0,0,2
100.0,18,0,0,3
100.0,18,0,0,6
100.0,17,0,1,2
100.0,16,0,0,1
100.0,17,0,0,1
80.0,17,0,0,3
100.0,20,0,0,2
100.0,16,0,0,2
80.0,20,0,0,2
100.0,18,0,0,2
100.0,14,0,0,2
100.0,16,0,0,0
100.0,17,0,0,2
100.0,17,0,0,1
100.0,18,0,0,2
100.0,20,0,0,0
100.0,17,0,0,1
100.0,15,0,0,0
100.0,17,0,0,1
100.0,15,0,0,1
100.0,15,0,1,1
100.0,18,0,0,0
100.0,18,3,0,3
100.0,18,0,1,1
100.0,15,0,0,3
100.0,20,0,0,0
100.0,15,0,0,3
100.0,30,0,0,3
