240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,4
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,4
240,32,0,0,5
240,31,0,0,5
240,34,0,0,4
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,4
240,32,0,0,5
240,32,0,0,4
240,32,0,0,5
240,32,0,0,4
240,32,0,0,5
240,32,0,0,5
240,34,0,0,5
240,35,0,0,5
240,32,0,0,5
240,32,0,0,5
240,31,0,0,2
240,32,0,0,5
240,31,0,0,2
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,4
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,4
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,29,0,0,2
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,5
240,32,0,0,4
240,32,0,0,5
240,32,0,0,5
