100.0,24,0,0,3
100.0,18,0,0,0
100.0,24,0,0,0
100.0,18,0,0,0
100.0,18,0,0,0
100.0,24,0,0,0
100.0,18,0,0,0
100.0,18,0,0,0
100.0,18,0,0,0
100.0,18,0,1,2
100.0,24,0,0,0
100.0,18,0,0,3
100.0,18,0,0,3
100.0,18,0,0,0
100.0,18,0,0,3
100.0,24,0,0,0
100.0,24,0,1,2
100.0,24,0,0,0
100.0,18,0,0,3
100.0,18,0,0,0
100.0,18,0,0,3
100.0,18,0,0,0
100.0,24,0,0,3
100.0,18,0,0,3
100.0,24,0,0,3
100.0,18,0,0,0
100.0,24,0,0,4
100.0,18,0,0,3
100.0,18,0,0,3
100.0,18,0,0,0
100.0,18,0,0,0
100.0,24,0,0,3
100.0,18,0,0,0
100.0,24,0,0,0
100.0,24,0,0,0
100.0,24,0,0,0
100.0,18,0,0,3
100.0,18,0,0,0
100.0,30,0,0,0
100.0,18,0,0,1
100.0,24,0,0,0
100.0,24,0,0,3
100.0,18,0,0,0
100.0,24,0,0,3
100.0,24,0,0,0
100.0,18,0,0,3
100.0,18,0,0,0
100.0,24,0,0,0
100.0,18,0,0,3
100.0,24,0,0,2
100.0,18,0,0,3
100.0,18,0,0,0
100.0,24,0,0,2
100.0,24,0,0,0
100.0,24,0,0,3
100.0,24,0,0,2
100.0,24,0,0,3
100.0,18,0,0,0
100.0,18,0,0,0
100.0,18,0,0,3
100.0,18,0,0,3
100.0,24,0,0,3
100.0,18,0,3,1
100.0,18,0,0,2
100.0,24,0,0,3
100.0,24,0,0,0
100.0,24,0,0,3
100.0,24,0,0,3
100.0,24,0,0,0
100.0,24,0,0,0
100.0,24,0,0,3
100.0,24,0,0,0
100.0,24,0,0,3
100.0,18,0,0,3
100.0,18,0,0,3
100.0,24,0,0,3
100.0,24,0,0,0
100.0,18,0,0,0
100.0,18,0,0,0
100.0,24,0,0,0
100.0,18,0,0,3
100.0,24,0,0,0
100.0,24,0,0,0
100.0,24,0,0,0
100.0,18,0,0,3
100.0,18,0,0,0
100.0,18,0,0,0
100.0,18,0,0,3
100.0,18,0,0,0
100.0,24,0,0,0
100.0,18,0,0,0
100.0,18,0,0,3
100.0,18,0,0,1
100.0,24,0,0,0
100.0,24,0,0,3
100.0,18,0,0,0
100.0,24,0,0,0
100.0,18,0,0,3
100.0,18,0,0,0
100.0,24,0,0,3
