120.0,14,0,0,3
120.0,14,0,0,2
120.0,14,0,0,2
120.0,14,0,0,1
120.0,16,0,0,3
120.0,14,0,1,3
120.0,14,0,0,2
120.0,14,0,0,1
120.0,14,0,0,1
120.0,14,0,0,3
120.0,14,0,0,3
120.0,16,0,0,1
120.0,14,0,0,1
120.0,14,0,0,3
120.0,14,0,0,1
120.0,14,0,0,0
120.0,14,0,0,3
120.0,14,0,0,3
120.0,14,0,0,3
120.0,18,0,0,2
120.0,16,0,0,3
120.0,14,0,0,1
120.0,18,0,0,7
120.0,16,0,0,3
120.0,16,0,0,0
120.0,14,0,0,2
120.0,14,0,0,3
120.0,18,0,0,1
120.0,18,0,0,1
120.0,16,0,0,3
120.0,14,0,1,3
120.0,14,0,0,1
120.0,14,0,0,3
120.0,14,0,0,3
120.0,14,0,0,1
100.0,10,0,0,4
120.0,14,0,0,2
120.0,14,0,0,3
120.0,16,0,0,2
120.0,14,0,0,3
120.0,14,0,0,2
120.0,14,0,0,3
120.0,14,0,0,0
120.0,14,0,0,2
120.0,16,0,0,2
120.0,14,0,0,3
120.0,14,0,0,2
120.0,14,0,0,3
120.0,14,0,0,2
120.0,18,0,0,2
120.0,14,0,0,1
120.0,14,0,0,1
120.0,14,0,0,2
120.0,18,0,0,2
120.0,14,0,0,3
100.0,10,0,0,4
120.0,14,0,0,2
120.0,14,0,0,2
120.0,14,0,0,1
120.0,14,0,0,2
120.0,14,0,0,0
120.0,14,0,0,1
120.0,16,0,0,3
120.0,14,0,0,1
120.0,14,0,0,1
120.0,14,0,0,3
120.0,14,0,0,4
120.0,14,0,0,0
120.0,14,0,0,3
120.0,14,0,1,3
120.0,14,0,0,0
120.0,15,0,0,2
120.0,14,0,0,2
120.0,16,0,0,3
120.0,18,0,0,2
120.0,16,0,0,3
120.0,14,0,0,3
120.0,14,0,0,3
120.0,16,0,0,1
120.0,18,0,0,2
120.0,14,0,0,3
120.0,18,0,0,2
120.0,14,0,0,3
120.0,14,0,0,3
120.0,16,0,0,2
120.0,14,0,0,1
120.0,14,0,0,3
120.0,14,0,0,1
120.0,14,0,0,1
120.0,14,0,0,2
120.0,14,0,0,2
120.0,14,0,0,3
120.0,18,0,0,2
120.0,14,0,0,1
120.0,14,0,0,3
120.0,14,0,0,2
120.0,14,0,0,3
120.0,14,0,1,3
120.0,14,0,0,0
120.0,14,0,0,4
