60.0,4,0,0,1
80.0,4,0,0,2
80.0,5,0,0,0
80.0,4,0,0,0
80.0,6,0,2,1
80.0,4,0,0,0
80.0,0,0,0,0
80.0,4,0,0,2
80.0,4,0,0,1
80.0,4,0,0,1
80.0,3,0,0,0
80.0,4,0,0,0
60.0,4,0,0,0
80.0,4,0,0,0
80.0,6,0,0,2
80.0,4,0,0,2
80.0,4,0,0,2
60.0,2,0,0,2
80.0,0,0,0,0
80.0,4,0,1,0
80.0,4,0,0,2
60.0,3,0,1,2
80.0,0,0,0,0
80.0,4,0,0,1
80.0,4,0,0,0
80.0,4,0,1,0
80.0,4,0,0,0
60.0,3,0,0,2
80.0,4,0,0,0
60.0,4,0,0,0
80.0,4,0,0,2
60.0,3,0,0,3
80.0,0,0,0,0
60.0,4,0,2,1
80.0,4,0,0,1
80.0,0,0,0,0
80.0,0,0,0,0
80.0,4,0,0,1
80.0,4,0,1,0
80.0,4,0,0,0
80.0,8,0,1,1
80.0,1,0,0,0
60.0,6,0,0,2
80.0,4,0,0,1
60.0,4,0,2,0
60.0,4,0,0,0
80.0,2,0,0,0
80.0,4,1,1,1
80.0,2,0,0,0
80.0,4,0,0,0
60.0,4,0,0,0
80.0,3,0,0,2
60.0,4,0,1,0
80.0,4,0,0,3
80.0,4,0,0,2
80.0,0,0,0,0
60.0,4,0,0,0
80.0,0,0,0,0
80.0,3,0,0,3
80.0,4,0,0,1
60.0,4,0,0,1
80.0,4,0,0,1
80.0,4,0,0,1
80.0,0,0,0,0
80.0,4,0,0,0
80.0,0,0,0,0
60.0,2,0,0,0
80.0,4,0,0,1
80.0,4,0,0,0
60.0,5,0,0,2
60.0,4,0,0,2
80.0,0,0,0,0
80.0,6,0,2,3
80.0,0,0,0,0
80.0,4,0,0,0
80.0,4,0,0,0
80.0,4,0,0,0
80.0,0,0,0,0
60.0,3,0,1,2
80.0,4,0,0,2
60.0,2,0,0,2
80.0,4,0,0,2
80.0,4,0,0,1
80.0,3,0,0,3
80.0,2,0,1,2
60.0,3,1,1,0
80.0,4,0,0,1
80.0,4,0,0,0
80.0,4,0,1,3
80.0,4,0,0,2
80.0,4,0,0,0
80.0,6,0,0,0
80.0,4,0,0,1
80.0,3,0,0,1
80.0,4,0,0,0
60.0,0,0,0,0
80.0,0,0,0,0
80.0,6,0,0,2
80.0,0,0,1,3
80.0,4,0,0,0
