100.0,18,0,0,0
100.0,22,0,0,2
100.0,24,0,0,3
40.0,8,0,1,3
100.0,17,0,0,1
100.0,20,0,1,0
100.0,16,0,0,0
100.0,22,0,0,2
100.0,24,0,0,3
100.0,17,0,0,0
100.0,24,0,0,3
80.0,20,0,0,2
100.0,24,0,0,3
100.0,17,0,0,1
100.0,17,0,0,1
100.0,16,0,0,0
100.0,20,0,0,1
100.0,15,0,0,1
100.0,16,0,0,0
100.0,22,0,0,2
80.0,14,0,1,3
100.0,18,3,0,0
100.0,24,0,0,0
100.0,15,0,0,3
100.0,15,0,0,0
100.0,20,0,0,1
100.0,15,0,0,1
100.0,24,0,0,1
100.0,16,0,0,0
100.0,16,0,0,0
100.0,16,0,0,1
100.0,18,0,0,0
100.0,17,0,0,2
100.0,16,0,0,1
100.0,16,0,0,0
100.0,15,0,1,0
100.0,18,0,0,2
100.0,18,0,0,2
100.0,17,0,0,2
100.0,16,0,0,0
100.0,18,0,0,3
100.0,15,0,0,0
100.0,18,3,0,0
100.0,17,0,0,2
100.0,16,0,0,0
100.0,15,0,0,3
80.0,20,0,0,0
100.0,17,0,0,1
100.0,18,0,0,3
100.0,24,0,0,0
100.0,16,0,0,2
100.0,24,0,0,3
100.0,18,0,0,3
100.0,18,0,0,1
100.0,20,0,0,2
100.0,20,0,0,0
100.0,18,0,0,2
80.0,12,0,1,3
100.0,20,0,0,0
100.0,18,0,0,0
100.0,18,0,0,0
80.0,14,0,0,3
100.0,20,0,0,1
100.0,18,0,0,3
100.0,17,0,0,1
80.0,20,0,0,2
100.0,18,0,0,1
80.0,20,0,0,4
100.0,17,0,0,1
100.0,15,0,0,1
100.0,22,0,0,1
80.0,20,0,0,2
100.0,18,0,0,0
100.0,18,0,0,3
100.0,30,0,0,1
100.0,18,0,0,2
100.0,16,0,0,1
100.0,14,0,0,2
100.0,16,0,0,1
80.0,16,0,0,2
100.0,17,0,0,2
100.0,16,0,0,1
100.0,14,0,1,0
100.0,17,0,0,3
100.0,24,0,0,2
100.0,15,0,0,3
100.0,17,0,0,2
100.0,17,0,0,1
100.0,16,0,0,0
100.0,17,0,0,0
100.0,20,0,0,0
100.0,18,0,0,3
100.0,18,0,0,3
100.0,15,0,0,0
100.0,16,0,0,0
100.0,18,0,0,2
100.0,18,0,0,1
100.0,16,0,0,0
100.0,30,0,0,3
100.0,22,0,0,0
