100,20,0,0,2
100,20,0,0,1
100,20,0,0,3
80,16,0,0,4
100,20,0,0,1
100,20,0,0,3
100,20,0,0,0
100,20,0,0,1
100,20,0,0,1
100,20,0,0,2
100,20,0,0,2
100,20,0,0,2
100,20,0,0,2
100,20,0,0,2
100,20,0,0,3
100,20,0,0,1
100,20,0,0,3
100,20,0,0,1
100,20,0,0,3
100,20,0,0,3
100,20,0,0,2
100,20,0,0,3
100,20,0,0,3
100,20,0,0,2
100,20,0,0,3
80,16,0,0,3
100,20,0,0,3
100,20,0,0,2
80,16,0,0,4
100,20,0,0,2
100,20,0,0,0
100,20,0,0,2
100,20,0,0,2
100,20,0,0,0
100,20,0,0,2
100,20,0,0,1
100,20,0,0,0
100,20,0,0,3
100,20,0,0,3
100,20,0,0,1
100,20,0,0,3
100,20,0,0,2
100,20,0,0,1
100,20,0,0,3
100,20,0,0,2
80,16,0,0,3
100,20,0,0,3
100,20,0,0,3
100,20,0,0,2
100,20,0,0,1
100,20,0,0,2
100,20,0,0,2
100,20,0,0,3
80,16,0,0,4
100,20,0,0,1
100,20,0,0,3
100,20,0,0,3
100,20,0,0,2
100,20,0,0,1
100,20,0,0,0
100,20,0,0,2
100,20,0,0,1
100,20,0,0,0
100,20,0,0,2
100,20,0,0,0
100,20,0,0,0
100,20,0,0,2
100,20,0,0,2
100,20,0,0,2
100,20,0,0,2
100,20,0,0,3
100,20,0,0,3
100,20,0,0,1
100,20,0,0,2
100,20,0,0,2
100,20,0,0,1
100,20,0,0,1
100,20,0,0,2
100,20,0,0,3
100,20,0,0,1
100,20,0,0,3
80,16,0,0,4
100,20,0,0,0
100,20,0,0,2
100,20,0,0,3
100,20,0,0,3
100,20,0,0,1
100,20,0,0,2
100,20,0,0,1
100,20,0,0,3
100,20,0,0,2
100,20,0,0,1
100,20,0,0,0
100,20,0,0,1
100,20,0,0,1
100,20,0,0,3
100,20,0,0,3
100,20,0,0,2
100,20,0,0,2
100,20,0,0,2
