60.0,4,0,0,3
20.0,1,4,0,3
80.0,4,0,0,1
60.0,0,0,0,0
60.0,2,0,1,2
60.0,5,3,0,2
20.0,2,0,0,4
60.0,2,0,1,1
20.0,0,2,0,2
40.0,3,0,2,3
60.0,4,0,1,3
80.0,2,0,0,1
80.0,5,1,0,0
60.0,4,0,0,1
60.0,4,0,0,1
20.0,2,3,0,3
60.0,5,0,0,3
20.0,1,0,0,3
20.0,1,0,0,2
60.0,0,0,0,2
20.0,3,0,4,1
60.0,4,2,0,1
80.0,5,0,0,2
60.0,2,0,0,1
60.0,3,0,1,1
60.0,4,0,0,2
60.0,4,0,1,1
20.0,1,0,0,3
40.0,3,0,1,2
60.0,6,0,0,2
60.0,1,0,0,2
40.0,2,0,0,3
60.0,7,0,1,3
60.0,5,0,1,0
60.0,3,2,1,0
60.0,4,0,0,1
60.0,3,1,0,1
40.0,0,0,0,0
80.0,6,0,0,2
60.0,6,0,0,2
60.0,7,0,0,1
60.0,4,0,0,2
60.0,4,0,0,1
40.0,4,0,1,2
60.0,1,0,0,1
60.0,4,0,1,0
0.0,0,0,2,2
80.0,4,3,0,0
40.0,4,1,0,2
60.0,7,0,1,1
60.0,3,0,0,1
60.0,4,0,1,3
60.0,5,0,0,1
60.0,5,0,0,1
20.0,3,0,0,3
60.0,3,0,1,2
60.0,4,0,0,1
40.0,2,3,3,0
40.0,4,0,2,3
60.0,3,0,0,3
60.0,1,0,0,2
60.0,6,0,0,0
60.0,4,0,1,1
60.0,3,0,0,2
80.0,4,0,1,0
60.0,3,0,0,1
60.0,6,0,0,1
40.0,3,3,0,1
20.0,2,0,1,2
60.0,3,0,0,2
60.0,6,0,0,1
60.0,4,0,0,1
40.0,2,3,2,0
60.0,6,0,0,1
0.0,0,0,0,1
60.0,4,0,0,2
60.0,4,0,0,1
60.0,1,0,0,1
40.0,2,0,0,3
40.0,3,0,1,1
60.0,0,0,0,0
60.0,1,0,0,1
60.0,2,0,1,1
60.0,5,0,0,0
60.0,8,0,1,1
40.0,2,0,0,1
40.0,1,1,1,3
60.0,4,0,1,0
60.0,3,0,0,1
60.0,4,0,0,3
60.0,6,0,2,1
60.0,5,0,0,2
60.0,4,0,0,0
0.0,0,0,1,3
60.0,4,0,1,0
60.0,2,0,0,2
60.0,3,0,0,2
20.0,1,2,0,3
60.0,3,0,1,3
60.0,2,0,0,2
